id,loan_status
67573,0.014809851048566344
67574,0.02488295167123525
67575,0.026354025856925214
67576,0.3451381112370459
67577,0.03367769710843102
67578,0.9442220288181189
67579,0.04793417506820463
67580,0.010455594859392016
67581,0.0007068718121305108
67582,0.04057696599961032
67583,0.018327141600704536
67584,0.889409973624266
67585,0.9997771838465952
67586,0.007139146308844643
67587,0.006483767873127802
67588,0.06523546639480524
67589,0.9947923574820348
67590,0.002276975676514394
67591,0.0007840172871230286
67592,0.006958687562413853
67593,0.003907145853360217
67594,0.025365129267795213
67595,0.020282617787615358
67596,0.012481093946995512
67597,0.006127821019340668
67598,0.0013934934001043927
67599,0.021257471409445353
67600,0.0019421637914610714
67601,0.01050263286009301
67602,0.0022030988745551892
67603,0.9728942301519632
67604,0.044067629571331354
67605,0.0016533605414056638
67606,0.008512596642585845
67607,0.000963956365635338
67608,0.005218834510529327
67609,0.011268799024652195
67610,0.004641165330844467
67611,0.0006180113791324133
67612,0.031394484877463325
67613,0.011430147167873274
67614,0.004574945312860316
67615,0.00289880637374597
67616,0.200386644817328
67617,0.004372276339915586
67618,0.298818536797101
67619,0.0054329519669990825
67620,0.006563605082809452
67621,0.0056054617564350795
67622,0.023609162316746143
67623,0.008159464632280271
67624,0.000256779825217084
67625,0.011666490859577428
67626,0.02952391615243191
67627,0.00017596765919607085
67628,0.0008746971480839971
67629,0.0006524261159602392
67630,0.011800596500780768
67631,0.0008448736568099314
67632,0.021110020751790318
67633,0.05407102055463335
67634,0.004367853543707993
67635,0.9974012241664535
67636,0.34216688778159293
67637,0.0032459007393047935
67638,0.0800332629823387
67639,0.0002621775261091677
67640,0.000624892718313601
67641,0.00587818184042605
67642,0.0012129999124595385
67643,0.023866629865306563
67644,0.723400175975697
67645,0.002290096294601611
67646,0.002573809939076248
67647,0.004713478029863897
67648,0.002272190374838244
67649,0.009059536791799586
67650,0.03994286836553646
67651,0.014873951212243445
67652,0.016162035617247345
67653,0.15452280752570488
67654,0.32239385832386613
67655,0.10301067895830314
67656,0.006026627423735839
67657,0.22305143214340029
67658,0.019342724600252603
67659,0.39801640567884106
67660,0.0035378869233059574
67661,0.0016208454989444874
67662,0.9920232034454952
67663,0.07276747009854238
67664,0.850391120968508
67665,0.984030836356008
67666,0.006178023854853552
67667,0.009334563754978556
67668,0.0006187400024200264
67669,0.00902021963645942
67670,0.01539581684357657
67671,0.007694350801421871
67672,0.01113915517702395
67673,0.00250287093667913
67674,0.12200113633129589
67675,0.05159647118189545
67676,0.024740198609699317
67677,0.03295686564967737
67678,0.023477052065895745
67679,0.09334664113449212
67680,0.011919857906980927
67681,0.3852865826876885
67682,0.980393384182795
67683,0.9906457427160347
67684,0.00828315464327058
67685,0.01461100474683871
67686,0.0033015150843751007
67687,0.001994486106535105
67688,0.0050900725510169605
67689,0.0034583000391494607
67690,0.16567773069198177
67691,0.13675035525896911
67692,0.0009157913779090453
67693,0.021709033749103348
67694,0.009627618553301208
67695,0.9849695434014439
67696,0.007630756935675529
67697,0.00465149238600484
67698,0.004497971774903591
67699,0.03720282860828076
67700,0.0029062330667712116
67701,0.022390252378424985
67702,0.0007008616317648137
67703,0.003417251920983769
67704,0.9900952642020653
67705,0.020918664389125402
67706,0.0016625357194961995
67707,0.003956530701712152
67708,0.0012275853659827042
67709,0.012933152500929423
67710,0.00048911888218574
67711,0.03576854373444305
67712,0.001647016168212572
67713,0.007022609746225821
67714,0.018878632092664088
67715,0.008092025339972936
67716,0.02463741118419139
67717,0.15035907957847466
67718,0.2513796803292019
67719,0.9869187249534773
67720,0.0065090944280415215
67721,0.2665370973166483
67722,0.002068862018136744
67723,0.0031283465103665612
67724,0.010383324871415897
67725,0.002318956594002868
67726,0.31129923574566004
67727,0.06955748949689408
67728,0.8370679498316205
67729,0.008934211575301318
67730,0.012636717767797626
67731,0.7640969751049806
67732,0.003603046812720268
67733,0.10998512730742242
67734,0.7893853580122137
67735,0.0025238395775974212
67736,0.024615072949649604
67737,0.9861297061331982
67738,0.004264032896125276
67739,0.0006022802199873738
67740,0.001914182972360069
67741,0.0105949776393243
67742,0.010408681192212976
67743,0.0017259445203964105
67744,0.011353597446076311
67745,0.002445371875337983
67746,0.0026258945150293414
67747,0.007444684991430996
67748,0.0011181489811879866
67749,0.001506679531588024
67750,0.0006670299977529784
67751,0.9761472745005726
67752,0.01608421057461265
67753,0.02968215588770058
67754,0.0162635186426459
67755,0.03132986639420115
67756,0.04055641965124633
67757,0.00872106043406417
67758,0.019394807583693083
67759,0.9294844331126435
67760,0.030357568733797205
67761,0.020649385749982947
67762,0.0020368049966025216
67763,0.04197177286625409
67764,0.00927093727275712
67765,0.017191304127896805
67766,0.0052542244723609395
67767,0.008389080260830236
67768,0.004075481005216379
67769,0.014630606644696422
67770,0.008390198216188274
67771,0.007727228962644158
67772,0.609399837593964
67773,0.0025830575609293214
67774,0.012201209048263013
67775,0.05252514145135921
67776,0.035411842753403935
67777,0.003021591788144152
67778,0.9980787200813457
67779,0.7772159176425961
67780,0.0035656835916205824
67781,0.004093230470579448
67782,0.009222767289276002
67783,0.0005841545255389222
67784,0.0013106231982902626
67785,0.9888855907088314
67786,0.010974824554728228
67787,0.05607164410851635
67788,0.0031854715252052396
67789,0.01187912016438812
67790,0.014818965799320986
67791,0.0010508142748082694
67792,0.00532462059180875
67793,0.005903241449191697
67794,0.0008464316774550417
67795,0.0017631365206206768
67796,0.002980282786032728
67797,0.00037331192205923005
67798,0.0002783718303417995
67799,0.0015243783459645056
67800,0.0010867375181660961
67801,0.012498395723115325
67802,0.3858154673178175
67803,0.0035006712549113823
67804,0.9264254881184653
67805,0.7868397410303127
67806,0.13071866674300972
67807,0.0455249325606131
67808,0.0014296116887628657
67809,0.24565596635939824
67810,0.0632899249010564
67811,0.009163848119954826
67812,0.0018722707328357067
67813,0.08606470035648878
67814,0.00022313946370468665
67815,0.0026554591707909792
67816,0.0017788819380857
67817,0.0009872783136621614
67818,0.010539420649720615
67819,0.024818526622207904
67820,0.006002242928625593
67821,0.8812099323753022
67822,0.0050388485092526655
67823,0.013206026667009475
67824,0.0036939372171913556
67825,0.0031394745592113627
67826,0.0007380522711269557
67827,0.021239762286829465
67828,0.008692791361695932
67829,0.0509476043311065
67830,0.258160630416242
67831,0.007017691891212805
67832,0.025771223913685557
67833,0.2391126633149624
67834,0.0057677009165701815
67835,0.0005496400201480314
67836,0.019893525656760683
67837,0.003956127540936542
67838,0.010075363942138177
67839,0.0006132271387647978
67840,0.008020897325374615
67841,0.010263940792541573
67842,0.0037356245937458605
67843,0.07727023715142511
67844,0.0017045778192033992
67845,0.017798773307779483
67846,0.008812656482653725
67847,0.006855841994113064
67848,0.02131710995094168
67849,0.0073365841121334815
67850,0.0010203552348407006
67851,0.0027027915035736463
67852,0.0020423079452820047
67853,0.017059136665326376
67854,0.0038452137217636004
67855,0.0002883967920233632
67856,0.0020560047345555034
67857,0.00982869459785717
67858,0.0001583097328808294
67859,0.0003898581339501242
67860,0.016744858340184902
67861,0.008741390959352082
67862,0.021967100427107592
67863,0.00128009445585421
67864,0.021657213702302624
67865,0.007150344945510044
67866,0.02572293095272981
67867,0.11178377524323846
67868,0.0034424189714642884
67869,0.02337949660069759
67870,0.07513480939119697
67871,0.0033916649952298963
67872,0.02067127265655559
67873,0.007771926281441815
67874,0.004490366109066209
67875,0.006496549043780606
67876,0.3027920532868865
67877,0.11103699952575986
67878,0.11982773965900313
67879,0.023409714284838665
67880,0.12586793217881917
67881,0.013689039182767721
67882,0.008878586144092006
67883,0.007311610987393183
67884,0.042098241530172296
67885,0.00023710965598216192
67886,0.8759978952830049
67887,0.008216543085598877
67888,0.07301408080074576
67889,0.003450748491605522
67890,0.03620122118521618
67891,0.015518099734624842
67892,0.004186040129266896
67893,0.9706256127660999
67894,0.0059069061775880866
67895,0.00403977945491513
67896,0.007467552684622776
67897,0.002591801206727555
67898,0.01654993283370863
67899,0.043785444803739804
67900,0.037568290911005976
67901,0.0011891917148288387
67902,0.0015256559958665098
67903,0.040259205392407224
67904,0.9995275236284892
67905,0.003810111124835742
67906,0.025871297731879413
67907,0.047968574331373345
67908,0.006411310509735943
67909,0.013417515267761726
67910,0.07453534865566519
67911,0.4356240188759536
67912,0.16651638655102252
67913,0.3674411409563879
67914,0.0018967412811934186
67915,0.03806901208300131
67916,0.00012992931492851107
67917,0.0014721445318216563
67918,0.002911077600090014
67919,0.0235845559861186
67920,0.12622587772214083
67921,0.00716251247211142
67922,0.012558711569908124
67923,0.4869403604976008
67924,0.008415684225509902
67925,0.002040683462049109
67926,0.01869863717086087
67927,0.031355778188123976
67928,0.06892102691222149
67929,0.0898341202585286
67930,0.01784724224404581
67931,0.5735411349904189
67932,0.0022296302059365185
67933,0.0038653464402235637
67934,0.11316669589456112
67935,0.0008358919327691994
67936,0.008168447200265333
67937,0.1377356621692517
67938,0.00492069805229656
67939,0.0066750327028246865
67940,0.0025699243905697514
67941,0.013888783178728952
67942,0.00625236516659723
67943,0.02774253027176981
67944,0.007017424593587895
67945,0.0006999915257804738
67946,0.02543092561325607
67947,0.04132682786393338
67948,0.007550862409772439
67949,0.016913122272674365
67950,0.002529893174939631
67951,0.040274543196875984
67952,0.005273929386594684
67953,0.0018433522332749657
67954,0.0011562488848736406
67955,0.008289297988889185
67956,0.010651546992626295
67957,0.028366857063668722
67958,0.0021742210594729453
67959,0.007262987788771873
67960,0.01596578817885771
67961,0.03808392007047507
67962,0.014577280733075227
67963,0.04217538443953019
67964,0.0014225289483640663
67965,0.016917047650281694
67966,0.039010660043599474
67967,0.0006925615474194492
67968,0.05585358245116895
67969,0.0066389571143155215
67970,0.007452593878564443
67971,0.005029642465021408
67972,0.048655065433499574
67973,0.015536890579225627
67974,0.02252486357722405
67975,0.961289199041521
67976,0.012262423484893712
67977,0.9866979931428335
67978,0.0747690393084162
67979,0.1615790860830214
67980,0.04198177517787555
67981,0.0067605612859197904
67982,0.9927542318688747
67983,0.02058700104470085
67984,0.13555526250051686
67985,0.007559083288177403
67986,0.01652419007460117
67987,0.17100307918243232
67988,0.9670100595468503
67989,0.010032490965569178
67990,0.01476861652887592
67991,0.00287922116091651
67992,0.03903948763153908
67993,0.005392068167889563
67994,0.08921179063707177
67995,0.1964926352545741
67996,0.0009709764776146544
67997,0.004365065882542239
67998,0.0006104450563146498
67999,0.9686590653190517
68000,0.0023252614251016226
68001,0.07696000831728594
68002,0.006009285481254278
68003,0.990804062409516
68004,0.0708928092341779
68005,0.03177421721353268
68006,0.02910053015678936
68007,0.005302364211399513
68008,0.07935367261273822
68009,0.006060009883613398
68010,0.2800256233417301
68011,0.011949077263184735
68012,0.0010924794256201608
68013,0.9971204480867029
68014,0.0017742954424505848
68015,0.0579164202358878
68016,0.9951132138332563
68017,0.0026205807946937955
68018,0.0047332687528300705
68019,0.024182890653575158
68020,0.007581415282170007
68021,0.29371905326379777
68022,0.009554645891109093
68023,0.09544405296336758
68024,0.0009754426053500311
68025,0.006776914238105375
68026,0.005683401648065486
68027,0.9936338588631517
68028,0.2492868481989669
68029,0.007001509232360061
68030,0.002149027457422566
68031,0.003659787808161441
68032,0.0016449073034213123
68033,0.007969996925208658
68034,0.9902321111599285
68035,0.9915569202879861
68036,0.00023598395533799084
68037,0.001992682056532165
68038,0.002294004456987704
68039,0.05558247524946372
68040,0.9812442400854555
68041,0.02316417580326366
68042,0.08478547733622088
68043,0.024709479980970242
68044,0.005806777843460986
68045,0.03842325672188729
68046,0.02722959895495415
68047,0.13441984998260045
68048,0.03031960928941376
68049,0.9530765636132523
68050,0.012353041468092015
68051,0.010577365948726866
68052,0.027757174382761186
